run_family,scenario_name,mechanism,cohort_id,sponsor_id,entry_timestamp,num_outcomes,duration_steps,duration_bucket,clock_mode,split,nav,nav_per_deposit,nav_per_risk
adversarial,calibration_low_tail_adv_0018,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,242.9559546140789355711570638,0.5573812143335056779205020942,0.5573812143335056779205020942
adversarial,calibration_low_tail_adv_0018,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,45.59529000688433408177159539,0.5277332309460987344568617020,0.5277332309460987344568617020
adversarial,calibration_low_tail_adv_0019,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,137.9676347585636934138850566,0.3165206134692265104442997726,0.3165206134692265104442997726
adversarial,calibration_low_tail_adv_0019,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,25.68501474610592156269571755,0.2398758456693957139942537614,0.2398758456693957139942537614
adversarial,calibration_low_tail_adv_0019,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,137.9676347585636934138850566,0.3165206134692265104442997726,0.3165206134692265104442997726
adversarial,calibration_low_tail_adv_0019,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,25.68501474610592156269571755,0.2398758456693957139942537614,0.2398758456693957139942537614
adversarial,calibration_low_tail_adv_0020,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,405.1491843096029788042836581,0.9294793564348792197995104791,0.9294793564348792197995104791
adversarial,calibration_low_tail_adv_0020,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,190.2061497968087208229800626,0.9124854637130438612120721114,0.9124854637130438612120721114
adversarial,calibration_low_tail_adv_0020,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,405.1491843096029788042836581,0.9294793564348792197995104791,0.9294793564348792197995104791
adversarial,calibration_low_tail_adv_0020,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,190.2061497968087208229800626,0.9124854637130438612120721114,0.9124854637130438612120721114
adversarial,calibration_low_tail_adv_0021,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,372.8149921836525114112150046,0.8552993623685359134425975375,0.8552993623685359134425975375
adversarial,calibration_low_tail_adv_0021,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,175.0180742338028933768024040,0.8363311978951134787698032991,0.8363311978951134787698032991
adversarial,calibration_low_tail_adv_0021,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,372.8149921836525114112150046,0.8552993623685359134425975375,0.8552993623685359134425975375
adversarial,calibration_low_tail_adv_0021,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,175.0180742338028933768024040,0.8363311978951134787698032991,0.8363311978951134787698032991
adversarial,calibration_low_tail_adv_0022,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,284.6063810922950442187693950,0.6529341935754114808428506090,0.6529341935754114808428506090
adversarial,calibration_low_tail_adv_0022,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,133.5424158520540787009605993,0.6182636020107443444651310240,0.6182636020107443444651310240
adversarial,calibration_low_tail_adv_0022,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,284.6063810922950442187693950,0.6529341935754114808428506090,0.6529341935754114808428506090
adversarial,calibration_low_tail_adv_0022,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,133.5424158520540787009605993,0.6182636020107443444651310240,0.6182636020107443444651310240
adversarial,calibration_low_tail_adv_0023,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,221.0491404660710276153048738,0.5071233530211923507781066743,0.5071233530211923507781066743
adversarial,calibration_low_tail_adv_0023,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,103.2179386058785758322885038,0.3855865461800546825576555963,0.3855865461800546825576555963
adversarial,calibration_low_tail_adv_0023,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,221.0491404660710276153048738,0.5071233530211923507781066743,0.5071233530211923507781066743
adversarial,calibration_low_tail_adv_0023,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,103.2179386058785758322885038,0.3855865461800546825576555963,0.3855865461800546825576555963
