run_family,scenario_name,mechanism,cohort_id,sponsor_id,entry_timestamp,num_outcomes,duration_steps,duration_bucket,clock_mode,split,nav,nav_per_deposit,nav_per_risk
adversarial,calibration_low_tail_adv_0018,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,245.8267691700679491985278680,0.5639673385792982308149660972,0.5639673385792982308149660972
adversarial,calibration_low_tail_adv_0018,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,42.72447545089532045440079122,0.4945055830717147400651333724,0.4945055830717147400651333724
adversarial,calibration_low_tail_adv_0019,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,139.5848393907259181048696018,0.3202307488438962548568408498,0.3202307488438962548568408498
adversarial,calibration_low_tail_adv_0019,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,24.06781011394369687171117236,0.2247725516828041320020229689,0.2247725516828041320020229689
adversarial,calibration_low_tail_adv_0019,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,139.5848393907259181048696018,0.3202307488438962548568408498,0.3202307488438962548568408498
adversarial,calibration_low_tail_adv_0019,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,24.06781011394369687171117236,0.2247725516828041320020229689,0.2247725516828041320020229689
adversarial,calibration_low_tail_adv_0020,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,414.9476829354991856345583886,0.9519587357586849710280781551,0.9519587357586849710280781551
adversarial,calibration_low_tail_adv_0020,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,180.4076511709125139927053321,0.8654786367944931168466017299,0.8654786367944931168466017299
adversarial,calibration_low_tail_adv_0020,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,414.9476829354991856345583886,0.9519587357586849710280781551,0.9519587357586849710280781551
adversarial,calibration_low_tail_adv_0020,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,180.4076511709125139927053321,0.8654786367944931168466017299,0.8654786367944931168466017299
adversarial,calibration_low_tail_adv_0021,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,381.8310747956969028882017951,0.8759837497210296996977406348,0.8759837497210296996977406348
adversarial,calibration_low_tail_adv_0021,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,166.0019916217585018998156135,0.7932474695186985419846922201,0.7932474695186985419846922201
adversarial,calibration_low_tail_adv_0021,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,381.8310747956969028882017951,0.8759837497210296996977406348,0.8759837497210296996977406348
adversarial,calibration_low_tail_adv_0021,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,166.0019916217585018998156135,0.7932474695186985419846922201,0.7932474695186985419846922201
adversarial,calibration_low_tail_adv_0022,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,291.4858388786129816063946380,0.6687168095684412739481224044,0.6687168095684412739481224044
adversarial,calibration_low_tail_adv_0022,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,126.6629580657361413133353563,0.5864136588768575145987454864,0.5864136588768575145987454864
adversarial,calibration_low_tail_adv_0022,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,291.4858388786129816063946380,0.6687168095684412739481224044,0.6687168095684412739481224044
adversarial,calibration_low_tail_adv_0022,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,126.6629580657361413133353563,0.5864136588768575145987454864,0.5864136588768575145987454864
adversarial,calibration_low_tail_adv_0023,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,226.3664282124344694006045846,0.5193220921125493636032676517,0.5193220921125493636032676517
adversarial,calibration_low_tail_adv_0023,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,97.90065085951513404698879299,0.3657229968313851989107460655,0.3657229968313851989107460655
adversarial,calibration_low_tail_adv_0023,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,226.3664282124344694006045846,0.5193220921125493636032676517,0.5193220921125493636032676517
adversarial,calibration_low_tail_adv_0023,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,97.90065085951513404698879299,0.3657229968313851989107460655,0.3657229968313851989107460655
